,t_fit,mag_fit,phase_fit,period (days)
377,0.16322984121305603,14.417349372899391,0.3773773773773774,0.43253743069454365
378,0.16366281161415167,14.417914347773564,0.3783783783783784,0.43253743069454365
379,0.1640957820152473,14.418302894415284,0.3793793793793794,0.43253743069454365
380,0.16452875241634293,14.418668641109925,0.3803803803803804,0.43253743069454365
381,0.16496172281743857,14.419196867162823,0.3813813813813814,0.43253743069454365
382,0.16539469321853423,14.419815664351834,0.3823823823823824,0.43253743069454365
383,0.16582766361962986,14.4203926756718,0.3833833833833834,0.43253743069454365
384,0.1662606340207255,14.42094909382864,0.3843843843843844,0.43253743069454365
385,0.16669360442182113,14.421530399419257,0.3853853853853854,0.43253743069454365
386,0.16712657482291676,14.422081932020497,0.3863863863863864,0.43253743069454365
387,0.16755954522401242,14.42260120582278,0.3873873873873874,0.43253743069454365
388,0.16799251562510806,14.423231333513895,0.3883883883883884,0.43253743069454365
389,0.1684254860262037,14.424013290126735,0.3893893893893894,0.43253743069454365
390,0.16885845642729932,14.424740236536175,0.3903903903903904,0.43253743069454365
391,0.16929142682839496,14.425294843126384,0.3913913913913914,0.43253743069454365
392,0.16972439722949062,14.425878778045119,0.39239239239239243,0.43253743069454365
393,0.17015736763058625,14.426641005705555,0.3933933933933934,0.43253743069454365
394,0.1705903380316819,14.427393341675982,0.39439439439439444,0.43253743069454365
395,0.17102330843277752,14.427969002744746,0.3953953953953954,0.43253743069454365
396,0.17145627883387315,14.428525673566078,0.3963963963963964,0.43253743069454365
397,0.17188924923496882,14.429245867972808,0.39739739739739743,0.43253743069454365
398,0.17232221963606445,14.430054071635297,0.3983983983983984,0.43253743069454365
399,0.17275519003716008,14.430819469620157,0.39939939939939945,0.43253743069454365
400,0.17318816043825572,14.431565600157679,0.4004004004004004,0.43253743069454365
401,0.17362113083935135,14.432336565382998,0.4014014014014014,0.43253743069454365
402,0.174054101240447,14.433076226670547,0.40240240240240244,0.43253743069454365
403,0.17448707164154265,14.433784811524252,0.4034034034034034,0.43253743069454365
404,0.17492004204263828,14.4346077327802,0.40440440440440445,0.43253743069454365
405,0.1753530124437339,14.435581284047302,0.40540540540540543,0.43253743069454365
406,0.17578598284482955,14.436493381845576,0.4064064064064064,0.43253743069454365
407,0.1762189532459252,14.437233020787723,0.40740740740740744,0.43253743069454365
408,0.17665192364702084,14.438012295485038,0.4084084084084084,0.43253743069454365
409,0.17708489404811648,14.438971869102245,0.40940940940940945,0.43253743069454365
410,0.1775178644492121,14.439903140008647,0.41041041041041043,0.43253743069454365
411,0.17795083485030774,14.440651786012308,0.4114114114114114,0.43253743069454365
412,0.1783838052514034,14.441418700600826,0.41241241241241244,0.43253743069454365
413,0.17881677565249904,14.442366967320929,0.4134134134134134,0.43253743069454365
414,0.17924974605359467,14.44331376398795,0.41441441441441446,0.43253743069454365
415,0.1796827164546903,14.4440850584567,0.41541541541541543,0.43253743069454365
416,0.18011568685578594,14.444820704080017,0.4164164164164164,0.43253743069454365
417,0.1805486572568816,14.44571407930977,0.41741741741741745,0.43253743069454365
418,0.18098162765797723,14.44673854656701,0.4184184184184184,0.43253743069454365
419,0.18141459805907287,14.447739883182154,0.41941941941941946,0.43253743069454365
420,0.1818475684601685,14.4486078391464,0.42042042042042044,0.43253743069454365
421,0.18228053886126416,14.449358114984129,0.42142142142142147,0.43253743069454365
422,0.1827135092623598,14.45012403774811,0.42242242242242245,0.43253743069454365
423,0.18314647966345543,14.451022699249876,0.42342342342342343,0.43253743069454365
424,0.18357945006455106,14.452040924982981,0.42442442442442446,0.43253743069454365
425,0.1840124204656467,14.45305008402474,0.42542542542542544,0.43253743069454365
426,0.18444539086674236,14.453905554682539,0.4264264264264265,0.43253743069454365
427,0.184878361267838,14.45462811616294,0.42742742742742745,0.43253743069454365
428,0.18531133166893363,14.455433498253484,0.42842842842842843,0.43253743069454365
429,0.18574430207002926,14.456403387221894,0.42942942942942947,0.43253743069454365
430,0.1861772724711249,14.457319341436525,0.43043043043043044,0.43253743069454365
431,0.18661024287222056,14.458058407493963,0.4314314314314315,0.43253743069454365
432,0.1870432132733162,14.458838950047637,0.43243243243243246,0.43253743069454365
433,0.18747618367441182,14.45980146470127,0.43343343343343343,0.43253743069454365
434,0.18790915407550746,14.460728560457655,0.43443443443443447,0.43253743069454365
435,0.1883421244766031,14.46147191288265,0.43543543543543545,0.43253743069454365
436,0.18877509487769875,14.46224598725821,0.4364364364364365,0.43253743069454365
437,0.18920806527879439,14.463203676617617,0.43743743743743746,0.43253743069454365
438,0.18964103567989002,14.4641379789875,0.4384384384384385,0.43253743069454365
439,0.19007400608098565,14.464890695988078,0.43943943943943947,0.43253743069454365
440,0.19050697648208129,14.465650819615878,0.44044044044044045,0.43253743069454365
441,0.19093994688317695,14.46658707282874,0.4414414414414415,0.43253743069454365
442,0.19137291728427258,14.467553515988085,0.44244244244244246,0.43253743069454365
443,0.19180588768536821,14.468359775532456,0.4434434434434435,0.43253743069454365
444,0.19223885808646385,14.469037272030844,0.4444444444444445,0.43253743069454365
445,0.19267182848755948,14.469741679933446,0.44544544544544545,0.43253743069454365
446,0.19310479888865514,14.470582750613136,0.4464464464464465,0.43253743069454365
447,0.19353776928975078,14.471539726985554,0.44744744744744747,0.43253743069454365
448,0.1939707396908464,14.47247282553275,0.4484484484484485,0.43253743069454365
449,0.19440371009194204,14.473270363437118,0.4494494494494495,0.43253743069454365
450,0.19483668049303768,14.47396032602095,0.45045045045045046,0.43253743069454365
451,0.19526965089413334,14.474666641064966,0.4514514514514515,0.43253743069454365
452,0.19570262129522897,14.475506104128735,0.45245245245245247,0.43253743069454365
453,0.1961355916963246,14.476467369251028,0.4534534534534535,0.43253743069454365
454,0.19656856209742024,14.477393974118145,0.4544544544544545,0.43253743069454365
455,0.19700153249851587,14.478178350089092,0.45545545545545546,0.43253743069454365
456,0.19743450289961154,14.478887132777176,0.4564564564564565,0.43253743069454365
457,0.19786747330070717,14.479627300923676,0.4574574574574575,0.43253743069454365
458,0.1983004437018028,14.48041323416963,0.4584584584584585,0.43253743069454365
459,0.19873341410289844,14.481191044936892,0.4594594594594595,0.43253743069454365
460,0.19916638450399407,14.48191526304477,0.46046046046046046,0.43253743069454365
461,0.19959935490508973,14.482629832221704,0.4614614614614615,0.43253743069454365
462,0.20003232530618537,14.483457694030324,0.4624624624624625,0.43253743069454365
463,0.200465295707281,14.484417395613162,0.4634634634634635,0.43253743069454365
464,0.20089826610837663,14.485346804384351,0.4644644644644645,0.43253743069454365
465,0.20133123650947227,14.486128354762839,0.46546546546546547,0.43253743069454365
466,0.20176420691056793,14.486839176479702,0.4664664664664665,0.43253743069454365
467,0.20219717731166356,14.487586124679368,0.4674674674674675,0.43253743069454365
468,0.2026301477127592,14.488362342825333,0.4684684684684685,0.43253743069454365
469,0.20306311811385483,14.4891240214643,0.4694694694694695,0.43253743069454365
470,0.20349608851495046,14.489873393967017,0.47047047047047047,0.43253743069454365
471,0.20392905891604612,14.490629056753285,0.4714714714714715,0.43253743069454365
472,0.20436202931714176,14.491389500228912,0.4724724724724725,0.43253743069454365
473,0.2047949997182374,14.492147100655632,0.4734734734734735,0.43253743069454365
474,0.20522797011933303,14.49290381065205,0.4744744744744745,0.43253743069454365
475,0.20566094052042866,14.4936620398382,0.4754754754754755,0.43253743069454365
476,0.20609391092152432,14.494417950253679,0.4764764764764765,0.43253743069454365
477,0.20652688132261995,14.495172540526157,0.4774774774774775,0.43253743069454365
478,0.2069598517237156,14.495934408289152,0.4784784784784785,0.43253743069454365
479,0.20739282212481122,14.496698365188996,0.4794794794794795,0.43253743069454365
480,0.20782579252590688,14.497444566334574,0.48048048048048053,0.43253743069454365
481,0.20825876292700252,14.498186265896216,0.4814814814814815,0.43253743069454365
482,0.20869173332809815,14.49897013446188,0.48248248248248254,0.43253743069454365
483,0.20912470372919378,14.49976737800969,0.4834834834834835,0.43253743069454365
484,0.20955767413028942,14.500454029243267,0.4844844844844845,0.43253743069454365
485,0.20999064453138508,14.501008256922173,0.48548548548548554,0.43253743069454365
486,0.2104236149324807,14.501594739789732,0.4864864864864865,0.43253743069454365
487,0.21085658533357635,14.502330456482813,0.48748748748748755,0.43253743069454365
488,0.21128955573467198,14.503134975092069,0.4884884884884885,0.43253743069454365
489,0.2117225261357676,14.503901776923081,0.4894894894894895,0.43253743069454365
490,0.21215549653686328,14.504639803489722,0.49049049049049054,0.43253743069454365
491,0.2125884669379589,14.505393050972513,0.4914914914914915,0.43253743069454365
492,0.21302143733905454,14.506158706045367,0.49249249249249255,0.43253743069454365
493,0.21345440774015018,14.506917851986623,0.49349349349349353,0.43253743069454365
494,0.2138873781412458,14.507671460029268,0.4944944944944945,0.43253743069454365
495,0.21432034854234147,14.50842783401326,0.49549549549549554,0.43253743069454365
496,0.2147533189434371,14.509187083992057,0.4964964964964965,0.43253743069454365
497,0.21518628934453274,14.509945237683619,0.49749749749749755,0.43253743069454365
498,0.21561925974562837,14.510700995421026,0.49849849849849853,0.43253743069454365
499,0.216052230146724,14.511457004033153,0.4994994994994995,0.43253743069454365
500,0.21648520054781967,14.512216742491482,0.5005005005005005,0.43253743069454365
501,0.2169181709489153,14.51297687718213,0.5015015015015015,0.43253743069454365
502,0.21735114135001093,14.513729127901556,0.5025025025025025,0.43253743069454365
503,0.21778411175110657,14.514480058915986,0.5035035035035035,0.43253743069454365
504,0.2182170821522022,14.515249008252006,0.5045045045045045,0.43253743069454365
505,0.21865005255329786,14.516021266845646,0.5055055055055055,0.43253743069454365
506,0.2190830229543935,14.516751197390041,0.5065065065065065,0.43253743069454365
507,0.21951599335548913,14.51747024677722,0.5075075075075075,0.43253743069454365
508,0.21994896375658476,14.518301106539404,0.5085085085085085,0.43253743069454365
509,0.2203819341576804,14.519261899178552,0.5095095095095095,0.43253743069454365
510,0.22081490455877606,14.520189325661084,0.5105105105105106,0.43253743069454365
511,0.2212478749598717,14.520967899068381,0.5115115115115115,0.43253743069454365
512,0.22168084536096733,14.521672815141963,0.5125125125125125,0.43253743069454365
513,0.22211381576206296,14.522415319369996,0.5135135135135135,0.43253743069454365
514,0.2225467861631586,14.523204264248456,0.5145145145145145,0.43253743069454365
515,0.22297975656425426,14.52398050719361,0.5155155155155156,0.43253743069454365
516,0.2234127269653499,14.524700417311983,0.5165165165165165,0.43253743069454365
517,0.22384569736644552,14.525416869028854,0.5175175175175175,0.43253743069454365
518,0.22427866776754116,14.526255851938604,0.5185185185185185,0.43253743069454365
519,0.2247116381686368,14.527221595356437,0.5195195195195195,0.43253743069454365
520,0.22514460856973245,14.528139252165785,0.5205205205205206,0.43253743069454365
521,0.22557757897082809,14.528907692735876,0.5215215215215215,0.43253743069454365
522,0.22601054937192372,14.529629571963962,0.5225225225225225,0.43253743069454365
523,0.22644351977301935,14.530392652114012,0.5235235235235235,0.43253743069454365
524,0.226876490174115,14.531142934758364,0.5245245245245246,0.43253743069454365
525,0.22730946057521065,14.5318687683384,0.5255255255255256,0.43253743069454365
526,0.22774243097630628,14.532689179846928,0.5265265265265265,0.43253743069454365
527,0.22817540137740192,14.533643632263164,0.5275275275275275,0.43253743069454365
528,0.22860837177849755,14.53458429250592,0.5285285285285285,0.43253743069454365
529,0.22904134217959318,14.535375289494613,0.5295295295295296,0.43253743069454365
530,0.22947431258068884,14.536050300718093,0.5305305305305306,0.43253743069454365
531,0.22990728298178448,14.536756822874585,0.5315315315315315,0.43253743069454365
532,0.2303402533828801,14.537623531589078,0.5325325325325325,0.43253743069454365
533,0.23077322378397574,14.538603406406255,0.5335335335335335,0.43253743069454365
534,0.23120619418507138,14.53949053548772,0.5345345345345346,0.43253743069454365
535,0.23163916458616704,14.54022755175803,0.5355355355355356,0.43253743069454365
536,0.23207213498726267,14.541014061969406,0.5365365365365365,0.43253743069454365
537,0.2325051053883583,14.541963933762249,0.5375375375375375,0.43253743069454365
538,0.23293807578945394,14.542918159041935,0.5385385385385385,0.43253743069454365
539,0.23337104619054957,14.54371025210265,0.5395395395395396,0.43253743069454365
540,0.23380401659164524,14.54437769714777,0.5405405405405406,0.43253743069454365
541,0.23423698699274087,14.545083288027515,0.5415415415415415,0.43253743069454365
542,0.2346699573938365,14.545956669295792,0.5425425425425425,0.43253743069454365
543,0.23510292779493214,14.546939679740806,0.5435435435435435,0.43253743069454365
544,0.23553589819602777,14.547818595065653,0.5445445445445446,0.43253743069454365
545,0.23596886859712343,14.54854872803935,0.5455455455455456,0.43253743069454365
546,0.23640183899821907,14.549349759588239,0.5465465465465466,0.43253743069454365
547,0.2368348093993147,14.55031490097582,0.5475475475475475,0.43253743069454365
548,0.23726777980041033,14.551238255939317,0.5485485485485485,0.43253743069454365
549,0.237700750201506,14.551992212513262,0.5495495495495496,0.43253743069454365
550,0.23813372060260163,14.552739787106413,0.5505505505505506,0.43253743069454365
551,0.23856669100369726,14.55365311944177,0.5515515515515516,0.43253743069454365
552,0.2389996614047929,14.55469212068834,0.5525525525525525,0.43253743069454365
553,0.23943263180588853,14.55568971692297,0.5535535535535535,0.43253743069454365
554,0.2398656022069842,14.556516550321772,0.5545545545545546,0.43253743069454365
555,0.24029857260807982,14.557236292456283,0.5555555555555556,0.43253743069454365
556,0.24073154300917546,14.558066183298624,0.5565565565565566,0.43253743069454365
557,0.2411645134102711,14.559043296909435,0.5575575575575575,0.43253743069454365
558,0.24159748381136673,14.559938534888285,0.5585585585585585,0.43253743069454365
559,0.2420304542124624,14.560670438976336,0.5595595595595596,0.43253743069454365
560,0.24246342461355802,14.561465826906247,0.5605605605605606,0.43253743069454365
561,0.24289639501465365,14.562431079977232,0.5615615615615616,0.43253743069454365
562,0.2433293654157493,14.56335577221091,0.5625625625625625,0.43253743069454365
563,0.24376233581684492,14.564108566917694,0.5635635635635635,0.43253743069454365
564,0.24419530621794058,14.564856040024345,0.5645645645645646,0.43253743069454365
565,0.24462827661903622,14.56577154245939,0.5655655655655656,0.43253743069454365
566,0.24506124702013185,14.56681220549455,0.5665665665665666,0.43253743069454365
567,0.24549421742122748,14.567808450440547,0.5675675675675675,0.43253743069454365
568,0.24592718782232312,14.568631699556608,0.5685685685685686,0.43253743069454365
569,0.24636015822341878,14.569350613563708,0.5695695695695696,0.43253743069454365
570,0.2467931286245144,14.570185076243103,0.5705705705705706,0.43253743069454365
571,0.24722609902561005,14.571164762068948,0.5715715715715716,0.43253743069454365
572,0.24765906942670568,14.572053082340508,0.5725725725725725,0.43253743069454365
573,0.24809203982780131,14.572779610104066,0.5735735735735736,0.43253743069454365
574,0.24852501022889698,14.573587450696571,0.5745745745745746,0.43253743069454365
575,0.2489579806299926,14.57456405961548,0.5755755755755756,0.43253743069454365
576,0.24939095103108824,14.57546335441032,0.5765765765765766,0.43253743069454365
577,0.24982392143218388,14.57619100715144,0.5775775775775776,0.43253743069454365
578,0.25025689183327954,14.576994570779265,0.5785785785785786,0.43253743069454365
579,0.25068986223437517,14.577970880754354,0.5795795795795796,0.43253743069454365
580,0.2511228326354708,14.57887157066401,0.5805805805805806,0.43253743069454365
581,0.25155580303656644,14.579599174362361,0.5815815815815816,0.43253743069454365
582,0.2519887734376621,14.58040258354901,0.5825825825825826,0.43253743069454365
583,0.2524217438387577,14.58137908799275,0.5835835835835836,0.43253743069454365
584,0.25285471423985334,14.582279398558544,0.5845845845845846,0.43253743069454365
585,0.253287684640949,14.58300674852235,0.5855855855855856,0.43253743069454365
586,0.25372065504204466,14.583810765435791,0.5865865865865867,0.43253743069454365
587,0.2541536254431403,14.58478754537287,0.5875875875875877,0.43253743069454365
588,0.25458659584423593,14.585687153881645,0.5885885885885886,0.43253743069454365
589,0.25501956624533156,14.586414224917279,0.5895895895895896,0.43253743069454365
590,0.2554525366464272,14.587218974489584,0.5905905905905906,0.43253743069454365
591,0.25588550704752283,14.588196023343817,0.5915915915915916,0.43253743069454365
592,0.25631847744861846,14.589094910049232,0.5925925925925926,0.43253743069454365
593,0.2567514478497141,14.58982174104254,0.5935935935935936,0.43253743069454365
594,0.25718441825080973,14.590627151058703,0.5945945945945946,0.43253743069454365
595,0.25761738865190537,14.591604372628018,0.5955955955955956,0.43253743069454365
596,0.25805035905300105,14.592502758042864,0.5965965965965967,0.43253743069454365
597,0.2584833294540967,14.593229570380313,0.5975975975975977,0.43253743069454365
598,0.2589162998551923,14.594035103320305,0.5985985985985987,0.43253743069454365
599,0.25934927025628796,14.595011989858055,0.5995995995995996,0.43253743069454365
600,0.2597822406573836,14.595911137559307,0.6006006006006006,0.43253743069454365
601,0.2602152110584792,14.596639099824547,0.6016016016016016,0.43253743069454365
602,0.26064818145957486,14.59744180644614,0.6026026026026026,0.43253743069454365
603,0.2610811518606705,14.598415661642795,0.6036036036036037,0.43253743069454365
604,0.2615141222617661,14.599322445366017,0.6046046046046046,0.43253743069454365
605,0.26194709266286176,14.600057793117625,0.6056056056056056,0.43253743069454365
606,0.26238006306395745,14.600841634685207,0.6066066066066067,0.43253743069454365
607,0.2628130334650531,14.601797872078805,0.6076076076076077,0.43253743069454365
608,0.2632460038661487,14.602750295497065,0.6086086086086087,0.43253743069454365
609,0.26367897426724435,14.603530828211547,0.6096096096096096,0.43253743069454365
610,0.26411194466834,14.604192084095176,0.6106106106106106,0.43253743069454365
611,0.2645449150694356,14.604905941881029,0.6116116116116116,0.43253743069454365
612,0.26497788547053125,14.605793981636355,0.6126126126126127,0.43253743069454365
613,0.2654108558716269,14.6067779049952,0.6136136136136137,0.43253743069454365
614,0.2658438262727225,14.607640782362784,0.6146146146146146,0.43253743069454365
615,0.26627679667381815,14.608365097920395,0.6156156156156156,0.43253743069454365
616,0.26670976707491384,14.60918506374788,0.6166166166166167,0.43253743069454365
617,0.2671427374760095,14.610161239029093,0.6176176176176177,0.43253743069454365
618,0.2675757078771051,14.611058779659546,0.6186186186186187,0.43253743069454365
619,0.26800867827820074,14.61179204109474,0.6196196196196196,0.43253743069454365
620,0.2684416486792964,14.612581977778632,0.6206206206206206,0.43253743069454365
621,0.268874619080392,14.613540961182908,0.6216216216216216,0.43253743069454365
622,0.26930758948148764,14.614487976009679,0.6226226226226227,0.43253743069454365
623,0.2697405598825833,14.615263736391325,0.6236236236236237,0.43253743069454365
624,0.2701735302836789,14.61593092621338,0.6246246246246246,0.43253743069454365
625,0.27060650068477454,14.616651793629561,0.6256256256256256,0.43253743069454365
626,0.27103947108587023,14.617528152618576,0.6266266266266267,0.43253743069454365
627,0.27147244148696587,14.618499960556182,0.6276276276276277,0.43253743069454365
628,0.2719054118880615,14.619393382649728,0.6286286286286287,0.43253743069454365
629,0.27233838228915713,14.620148630437257,0.6296296296296297,0.43253743069454365
630,0.27277135269025277,14.620878448209321,0.6306306306306306,0.43253743069454365
631,0.2732043230913484,14.62164541464809,0.6316316316316316,0.43253743069454365
632,0.27363729349244403,14.622386143706828,0.6326326326326327,0.43253743069454365
633,0.27407026389353967,14.623112973315664,0.6336336336336337,0.43253743069454365
634,0.2745032342946353,14.623957458418634,0.6346346346346347,0.43253743069454365
635,0.27493620469573093,14.624925415057504,0.6356356356356356,0.43253743069454365
636,0.2753691750968266,14.625837062700711,0.6366366366366367,0.43253743069454365
637,0.27580214549792226,14.626597398852493,0.6376376376376377,0.43253743069454365
638,0.2762351158990179,14.62730707995477,0.6386386386386387,0.43253743069454365
639,0.2766680863001135,14.628061810498423,0.6396396396396397,0.43253743069454365
640,0.27710105670120916,14.628839698533254,0.6406406406406406,0.43253743069454365
641,0.2775340271023048,14.62959882450818,0.6416416416416416,0.43253743069454365
642,0.2779669975034004,14.630345375767046,0.6426426426426427,0.43253743069454365
643,0.27839996790449606,14.631100395165927,0.6436436436436437,0.43253743069454365
644,0.2788329383055917,14.631866934802098,0.6446446446446447,0.43253743069454365
645,0.2792659087066874,14.63262884060584,0.6456456456456457,0.43253743069454365
646,0.279698879107783,14.633371524684891,0.6466466466466467,0.43253743069454365
647,0.28013184950887865,14.634118424712826,0.6476476476476477,0.43253743069454365
648,0.2805648199099743,14.63490762801587,0.6486486486486487,0.43253743069454365
649,0.2809977903110699,14.635692873082911,0.6496496496496497,0.43253743069454365
650,0.28143076071216555,14.636360435051524,0.6506506506506506,0.43253743069454365
651,0.2818637311132612,14.636911937014418,0.6516516516516516,0.43253743069454365
652,0.2822967015143568,14.637502816500007,0.6526526526526527,0.43253743069454365
653,0.28272967191545245,14.638245578868398,0.6536536536536537,0.43253743069454365
654,0.2831626423165481,14.639090747796674,0.6546546546546547,0.43253743069454365
655,0.2835956127176438,14.639885241815659,0.6556556556556558,0.43253743069454365
656,0.2840285831187394,14.640507988569563,0.6566566566566567,0.43253743069454365
657,0.28446155351983504,14.641039400940004,0.6576576576576577,0.43253743069454365
658,0.2848945239209307,14.641698812905155,0.6586586586586587,0.43253743069454365
659,0.2853274943220263,14.642491153201291,0.6596596596596597,0.43253743069454365
660,0.28576046472312194,14.643175555304433,0.6606606606606606,0.43253743069454365
661,0.2861934351242176,14.643709836211125,0.6616616616616617,0.43253743069454365
662,0.2866264055253132,14.644340959390435,0.6626626626626627,0.43253743069454365
663,0.28705937592640884,14.64512998680199,0.6636636636636637,0.43253743069454365
664,0.2874923463275045,14.645833084752432,0.6646646646646647,0.43253743069454365
665,0.28792531672860017,14.646373727329191,0.6656656656656658,0.43253743069454365
666,0.2883582871296958,14.646980889339817,0.6666666666666667,0.43253743069454365
667,0.28879125753079143,14.647755420168705,0.6676676676676677,0.43253743069454365
668,0.28922422793188707,14.64850728922442,0.6686686686686687,0.43253743069454365
669,0.2896571983329827,14.649085541516781,0.6696696696696697,0.43253743069454365
670,0.29009016873407834,14.649563147175012,0.6706706706706707,0.43253743069454365
671,0.29052313913517397,14.65010136830299,0.6716716716716717,0.43253743069454365
672,0.2909561095362696,14.650792948053308,0.6726726726726727,0.43253743069454365
673,0.29138907993736524,14.651573778987016,0.6736736736736737,0.43253743069454365
674,0.29182205033846087,14.65227741934303,0.6746746746746747,0.43253743069454365
675,0.29225502073955656,14.652843509825974,0.6756756756756758,0.43253743069454365
676,0.2926879911406522,14.653370813690666,0.6766766766766767,0.43253743069454365
677,0.2931209615417478,14.653938572335626,0.6776776776776777,0.43253743069454365
678,0.29355393194284346,14.654522959908443,0.6786786786786787,0.43253743069454365
679,0.2939869023439391,14.655090812397535,0.6796796796796797,0.43253743069454365
680,0.2944198727450347,14.655652696264298,0.6806806806806807,0.43253743069454365
681,0.29485284314613036,14.656221381926091,0.6816816816816818,0.43253743069454365
682,0.295285813547226,14.656789893025772,0.6826826826826827,0.43253743069454365
683,0.29571878394832163,14.657356167832493,0.6836836836836837,0.43253743069454365
684,0.29615175434941726,14.657928865220192,0.6846846846846847,0.43253743069454365
685,0.29658472475051295,14.658500887232304,0.6856856856856858,0.43253743069454365
686,0.2970176951516086,14.659055369743184,0.6866866866866868,0.43253743069454365
687,0.2974506655527042,14.659613891928391,0.6876876876876877,0.43253743069454365
688,0.29788363595379985,14.660215254587994,0.6886886886886887,0.43253743069454365
689,0.2983166063548955,14.660809078381686,0.6896896896896897,0.43253743069454365
690,0.2987495767559911,14.661279739362396,0.6906906906906907,0.43253743069454365
691,0.29918254715708675,14.661638762801145,0.6916916916916918,0.43253743069454365
692,0.2996155175581824,14.662049583122785,0.6926926926926927,0.43253743069454365
693,0.300048487959278,14.662611979058571,0.6936936936936937,0.43253743069454365
694,0.30048145836037365,14.663258597731957,0.6946946946946947,0.43253743069454365
695,0.30091442876146934,14.663851651539991,0.6956956956956958,0.43253743069454365
696,0.301347399162565,14.664302676911724,0.6966966966966968,0.43253743069454365
697,0.3017803695636606,14.664661565707707,0.6976976976976977,0.43253743069454365
698,0.30221333996475624,14.665081309664217,0.6986986986986987,0.43253743069454365
699,0.3026463103658519,14.665644563523431,0.6996996996996997,0.43253743069454365
700,0.3030792807669475,14.66628750570041,0.7007007007007008,0.43253743069454365
701,0.30351225116804315,14.666879701295843,0.7017017017017018,0.43253743069454365
702,0.3039452215691388,14.667332114942768,0.7027027027027027,0.43253743069454365
703,0.3043781919702344,14.667691346398062,0.7037037037037037,0.43253743069454365
704,0.3048111623713301,14.668109419993872,0.7047047047047048,0.43253743069454365
705,0.30524413277242574,14.668672373489024,0.7057057057057058,0.43253743069454365
706,0.30567710317352137,14.669319877999119,0.7067067067067068,0.43253743069454365
707,0.306110073574617,14.669913934873994,0.7077077077077077,0.43253743069454365
708,0.30654304397571264,14.670355611213726,0.7087087087087087,0.43253743069454365
709,0.30697601437680827,14.67070886551016,0.7097097097097097,0.43253743069454365
710,0.3074089847779039,14.671150498760383,0.7107107107107108,0.43253743069454365
711,0.30784195517899954,14.671727936875456,0.7117117117117118,0.43253743069454365
712,0.30827492558009517,14.672321673511375,0.7127127127127127,0.43253743069454365
713,0.3087078959811908,14.672879359418976,0.7137137137137137,0.43253743069454365
714,0.3091408663822865,14.673467086974151,0.7147147147147148,0.43253743069454365
715,0.30957383678338213,14.674060747903432,0.7157157157157158,0.43253743069454365
716,0.31000680718447776,14.674529633856539,0.7167167167167168,0.43253743069454365
717,0.3104397775855734,14.674884592980442,0.7177177177177178,0.43253743069454365
718,0.31087274798666903,14.675307428305915,0.7187187187187187,0.43253743069454365
719,0.31130571838776466,14.675880386041628,0.7197197197197197,0.43253743069454365
720,0.3117386887888603,14.67650061575565,0.7207207207207208,0.43253743069454365
721,0.31217165918995593,14.677070908393693,0.7217217217217218,0.43253743069454365
722,0.31260462959105156,14.67760420050228,0.7227227227227228,0.43253743069454365
723,0.3130375999921472,14.67816381456499,0.7237237237237237,0.43253743069454365
724,0.3134705703932429,14.678777616366759,0.7247247247247248,0.43253743069454365
725,0.3139035407943385,14.679370062123896,0.7257257257257258,0.43253743069454365
726,0.31433651119543415,14.67982532877913,0.7267267267267268,0.43253743069454365
727,0.3147694815965298,14.680179696620872,0.7277277277277278,0.43253743069454365
728,0.3152024519976254,14.68061156755375,0.7287287287287287,0.43253743069454365
729,0.31563542239872105,14.681187102422014,0.7297297297297297,0.43253743069454365
730,0.3160683927998167,14.681798298133748,0.7307307307307308,0.43253743069454365
731,0.3165013632009123,14.682364383924641,0.7317317317317318,0.43253743069454365
732,0.31693433360200796,14.682914457085406,0.7327327327327328,0.43253743069454365
733,0.3173673040031036,14.683483258860619,0.7337337337337337,0.43253743069454365
734,0.3178002744041993,14.684058901878801,0.7347347347347348,0.43253743069454365
735,0.3182332448052949,14.684626520391532,0.7357357357357358,0.43253743069454365
736,0.31866621520639055,14.685191311031838,0.7367367367367368,0.43253743069454365
737,0.3190991856074862,14.685759519511501,0.7377377377377378,0.43253743069454365
738,0.3195321560085818,14.68632870462294,0.7387387387387387,0.43253743069454365
739,0.31996512640967745,14.686896508877263,0.7397397397397397,0.43253743069454365
740,0.3203980968107731,14.687464436967216,0.7407407407407408,0.43253743069454365
741,0.3208310672118687,14.688032743637438,0.7417417417417418,0.43253743069454365
742,0.32126403761296435,14.688599739364774,0.7427427427427428,0.43253743069454365
743,0.32169700801406,14.68916708119908,0.7437437437437437,0.43253743069454365
744,0.32212997841515567,14.689737905582913,0.7447447447447448,0.43253743069454365
745,0.3225629488162513,14.690307383315446,0.7457457457457458,0.43253743069454365
746,0.32299591921734694,14.690868583400153,0.7467467467467468,0.43253743069454365
747,0.32342888961844257,14.691433174495232,0.7477477477477478,0.43253743069454365
748,0.3238618600195382,14.69201712007104,0.7487487487487487,0.43253743069454365
749,0.32429483042063384,14.692593119106979,0.7497497497497498,0.43253743069454365
750,0.3247278008217295,14.693122976720236,0.7507507507507508,0.43253743069454365
751,0.3251607712228251,14.693668650742424,0.7517517517517518,0.43253743069454365
752,0.32559374162392074,14.694348658822241,0.7527527527527528,0.43253743069454365
753,0.3260267120250164,14.695130202442808,0.7537537537537538,0.43253743069454365
754,0.32645968242611206,14.695835050044309,0.7547547547547548,0.43253743069454365
